Removed 14336/66971 text length, reduced 21.41%.
Removed 0/40 nodes, reduced 0.00%.
Removed 0/20493 text length, reduced 0.00%.
Removed 0/4256 text token, reduced 0.00%.
Removed 0/35 nodes, reduced 0.00%.
Removed 2729/42941 text length, reduced 6.36%.
Removed 512/8884 text token, reduced 5.76%.
Removed 6/72 nodes, reduced 8.33%.
Removed 8796/58648 text length, reduced 15.00%.
Removed 1741/12044 text token, reduced 14.46%.
Removed 14/89 nodes, reduced 15.73%.
Removed 19675/56085 text length, reduced 35.08%.
Removed 3908/11106 text token, reduced 35.19%.
Removed 14/79 nodes, reduced 17.72%.
Removed 461/30461 text length, reduced 1.51%.
Removed 86/6662 text token, reduced 1.29%.
Removed 1/55 nodes, reduced 1.82%.
Removed 0/23080 text length, reduced 0.00%.
Removed 0/4555 text token, reduced 0.00%.
Removed 0/36 nodes, reduced 0.00%.
Removed 415/27039 text length, reduced 1.53%.
Removed 86/5223 text token, reduced 1.65%.
Removed 1/45 nodes, reduced 2.22%.
Removed 926/30036 text length, reduced 3.08%.
Removed 170/6037 text token, reduced 2.82%.
Removed 2/47 nodes, reduced 4.26%.
Removed 2179/39714 text length, reduced 5.49%.
Removed 417/8436 text token, reduced 4.94%.
Removed 5/72 nodes, reduced 6.94%.
Removed 2049/40398 text length, reduced 5.07%.
Removed 360/7901 text token, reduced 4.56%.
Removed 4/62 nodes, reduced 6.45%.
Removed 1722/43277 text length, reduced 3.98%.
Removed 353/8675 text token, reduced 4.07%.
Removed 4/66 nodes, reduced 6.06%.
Removed 25126/85250 text length, reduced 29.47%.
Removed 4747/16769 text token, reduced 28.31%.
Removed 26/120 nodes, reduced 21.67%.
Removed 2779/30607 text length, reduced 9.08%.
Removed 514/6067 text token, reduced 8.47%.
Removed 6/49 nodes, reduced 12.24%.
Removed 0/46346 text length, reduced 0.00%.
Removed 0/9884 text token, reduced 0.00%.
Removed 0/85 nodes, reduced 0.00%.
Removed 2791/37629 text length, reduced 7.42%.
Removed 559/7799 text token, reduced 7.17%.
Removed 6/63 nodes, reduced 9.52%.
Removed 4342/46795 text length, reduced 9.28%.
Removed 883/9752 text token, reduced 9.05%.
Removed 11/79 nodes, reduced 13.92%.
Removed 5796/76235 text length, reduced 7.60%.
Removed 1192/15781 text token, reduced 7.55%.
Removed 4/112 nodes, reduced 3.57%.
Removed 0/11260 text length, reduced 0.00%.
Removed 0/2177 text token, reduced 0.00%.
Removed 0/17 nodes, reduced 0.00%.
Removed 4514/28030 text length, reduced 16.10%.
Removed 847/5646 text token, reduced 15.00%.
Removed 9/43 nodes, reduced 20.93%.
Removed 0/50634 text length, reduced 0.00%.
Removed 0/10452 text token, reduced 0.00%.
Removed 0/92 nodes, reduced 0.00%.
Removed 586/41551 text length, reduced 1.41%.
Removed 89/7971 text token, reduced 1.12%.
Removed 1/65 nodes, reduced 1.54%.
Removed 359/15439 text length, reduced 2.33%.
Removed 172/4200 text token, reduced 4.10%.
Removed 2/31 nodes, reduced 6.45%.
Removed 1325/39590 text length, reduced 3.35%.
Removed 277/7956 text token, reduced 3.48%.
Removed 3/65 nodes, reduced 4.62%.
Removed 5365/34402 text length, reduced 15.60%.
Removed 1004/6936 text token, reduced 14.48%.
Removed 12/55 nodes, reduced 21.82%.
Removed 980/21926 text length, reduced 4.47%.
Removed 190/4556 text token, reduced 4.17%.
Removed 2/36 nodes, reduced 5.56%.
Removed 2854/29340 text length, reduced 9.73%.
Removed 539/6122 text token, reduced 8.80%.
Removed 6/50 nodes, reduced 12.00%.
Removed 4921/38812 text length, reduced 12.68%.
Removed 905/7753 text token, reduced 11.67%.
Removed 10/62 nodes, reduced 16.13%.
Removed 2413/29350 text length, reduced 8.22%.
Removed 509/6163 text token, reduced 8.26%.
Removed 6/50 nodes, reduced 12.00%.
Removed 1890/23173 text length, reduced 8.16%.
Removed 354/4684 text token, reduced 7.56%.
Removed 4/40 nodes, reduced 10.00%.
Removed 2168/28545 text length, reduced 7.60%.
Removed 397/5703 text token, reduced 6.96%.
Removed 5/46 nodes, reduced 10.87%.
Removed 4178/24922 text length, reduced 16.76%.
Removed 819/4982 text token, reduced 16.44%.
Removed 10/41 nodes, reduced 24.39%.
Removed 0/28333 text length, reduced 0.00%.
Removed 0/5757 text token, reduced 0.00%.
Removed 0/49 nodes, reduced 0.00%.
Removed 0/24679 text length, reduced 0.00%.
Removed 0/4746 text token, reduced 0.00%.
Removed 0/39 nodes, reduced 0.00%.
Removed 3305/30843 text length, reduced 10.72%.
Removed 624/6152 text token, reduced 10.14%.
Removed 8/50 nodes, reduced 16.00%.
Removed 0/24540 text length, reduced 0.00%.
Removed 0/5294 text token, reduced 0.00%.
Removed 0/42 nodes, reduced 0.00%.
Removed 3214/39804 text length, reduced 8.07%.
Removed 635/8059 text token, reduced 7.88%.
Removed 7/66 nodes, reduced 10.61%.
Removed 0/37970 text length, reduced 0.00%.
Removed 0/7653 text token, reduced 0.00%.
Removed 0/66 nodes, reduced 0.00%.
Removed 2534/26112 text length, reduced 9.70%.
Removed 485/5174 text token, reduced 9.37%.
Removed 6/43 nodes, reduced 13.95%.
Removed 0/44428 text length, reduced 0.00%.
Removed 0/8890 text token, reduced 0.00%.
Removed 0/74 nodes, reduced 0.00%.
Removed 0/23079 text length, reduced 0.00%.
Removed 0/4239 text token, reduced 0.00%.
Removed 0/35 nodes, reduced 0.00%.
Removed 28653/135398 text length, reduced 21.16%.
Removed 5884/28127 text token, reduced 20.92%.
Removed 20/211 nodes, reduced 9.48%.
Removed 0/40073 text length, reduced 0.00%.
Removed 0/7319 text token, reduced 0.00%.
Removed 0/64 nodes, reduced 0.00%.
Removed 1149/36053 text length, reduced 3.19%.
Removed 409/7865 text token, reduced 5.20%.
Removed 5/64 nodes, reduced 7.81%.
Removed 2430/46630 text length, reduced 5.21%.
Removed 460/9414 text token, reduced 4.89%.
Removed 5/76 nodes, reduced 6.58%.
Removed 2154/40721 text length, reduced 5.29%.
Removed 438/9150 text token, reduced 4.79%.
Removed 5/78 nodes, reduced 6.41%.
Removed 2062/25835 text length, reduced 7.98%.
Removed 400/5241 text token, reduced 7.63%.
Removed 5/43 nodes, reduced 11.63%.
Removed 391/35769 text length, reduced 1.09%.
Removed 85/7181 text token, reduced 1.18%.
Removed 1/63 nodes, reduced 1.59%.
Removed 2356/25762 text length, reduced 9.15%.
Removed 454/5091 text token, reduced 8.92%.
Removed 5/40 nodes, reduced 12.50%.
Removed 2544/26543 text length, reduced 9.58%.
Removed 527/5859 text token, reduced 8.99%.
Removed 6/47 nodes, reduced 12.77%.
Removed 1977/28735 text length, reduced 6.88%.
Removed 400/6008 text token, reduced 6.66%.
Removed 5/51 nodes, reduced 9.80%.
Removed 0/18759 text length, reduced 0.00%.
Removed 0/3975 text token, reduced 0.00%.
Removed 0/31 nodes, reduced 0.00%.
Removed 2091/50193 text length, reduced 4.17%.
Removed 369/10254 text token, reduced 3.60%.
Removed 4/86 nodes, reduced 4.65%.
Removed 12849/51930 text length, reduced 24.74%.
Removed 2527/10826 text token, reduced 23.34%.
Removed 10/79 nodes, reduced 12.66%.
Removed 0/47592 text length, reduced 0.00%.
Removed 0/9486 text token, reduced 0.00%.
Removed 0/78 nodes, reduced 0.00%.
Removed 0/25926 text length, reduced 0.00%.
Removed 0/5441 text token, reduced 0.00%.
Removed 0/45 nodes, reduced 0.00%.
Removed 0/27109 text length, reduced 0.00%.
Removed 0/5910 text token, reduced 0.00%.
Removed 0/50 nodes, reduced 0.00%.
Removed 0/49331 text length, reduced 0.00%.
Removed 0/10456 text token, reduced 0.00%.
Removed 0/87 nodes, reduced 0.00%.
Removed 0/44748 text length, reduced 0.00%.
Removed 0/9097 text token, reduced 0.00%.
Removed 0/71 nodes, reduced 0.00%.
Removed 11094/57812 text length, reduced 19.19%.
Removed 2107/12943 text token, reduced 16.28%.
Removed 16/95 nodes, reduced 16.84%.
Removed 2438/45763 text length, reduced 5.33%.
Removed 501/9073 text token, reduced 5.52%.
Removed 6/77 nodes, reduced 7.79%.
Removed 10117/60914 text length, reduced 16.61%.
Removed 1985/12527 text token, reduced 15.85%.
Removed 14/95 nodes, reduced 14.74%.
Removed 0/29175 text length, reduced 0.00%.
Removed 0/6597 text token, reduced 0.00%.
Removed 0/52 nodes, reduced 0.00%.
Removed 1179/48563 text length, reduced 2.43%.
Removed 255/10256 text token, reduced 2.49%.
Removed 3/85 nodes, reduced 3.53%.
Removed 0/43561 text length, reduced 0.00%.
Removed 0/9603 text token, reduced 0.00%.
Removed 0/75 nodes, reduced 0.00%.
Removed 4921/36338 text length, reduced 13.54%.
Removed 979/7543 text token, reduced 12.98%.
Removed 12/62 nodes, reduced 19.35%.
Removed 0/29151 text length, reduced 0.00%.
Removed 0/6276 text token, reduced 0.00%.
Removed 0/49 nodes, reduced 0.00%.
Removed 0/29441 text length, reduced 0.00%.
Removed 0/5961 text token, reduced 0.00%.
Removed 0/46 nodes, reduced 0.00%.
Removed 2532/47055 text length, reduced 5.38%.
Removed 512/9672 text token, reduced 5.29%.
Removed 6/79 nodes, reduced 7.59%.
Removed 1732/24397 text length, reduced 7.10%.
Removed 306/4686 text token, reduced 6.53%.
Removed 4/38 nodes, reduced 10.53%.
Removed 448/21784 text length, reduced 2.06%.
Removed 99/4777 text token, reduced 2.07%.
Removed 1/38 nodes, reduced 2.63%.
Removed 1954/24198 text length, reduced 8.08%.
Removed 354/4695 text token, reduced 7.54%.
Removed 5/38 nodes, reduced 13.16%.
Removed 1812/34352 text length, reduced 5.27%.
Removed 328/6608 text token, reduced 4.96%.
Removed 4/54 nodes, reduced 7.41%.
Removed 0/19810 text length, reduced 0.00%.
Removed 0/4293 text token, reduced 0.00%.
Removed 0/38 nodes, reduced 0.00%.
Removed 2779/28961 text length, reduced 9.60%.
Removed 524/5761 text token, reduced 9.10%.
Removed 6/46 nodes, reduced 13.04%.
Removed 6387/61337 text length, reduced 10.41%.
Removed 1206/12983 text token, reduced 9.29%.
Removed 4/97 nodes, reduced 4.12%.
Removed 651/31834 text length, reduced 2.04%.
Removed 134/6656 text token, reduced 2.01%.
Removed 2/56 nodes, reduced 3.57%.
Removed 2431/24174 text length, reduced 10.06%.
Removed 434/4921 text token, reduced 8.82%.
Removed 5/39 nodes, reduced 12.82%.
Removed 8429/80390 text length, reduced 10.49%.
Removed 1622/15538 text token, reduced 10.44%.
Removed 4/121 nodes, reduced 3.31%.
Removed 0/22047 text length, reduced 0.00%.
Removed 0/4468 text token, reduced 0.00%.
Removed 0/37 nodes, reduced 0.00%.
Removed 10487/52357 text length, reduced 20.03%.
Removed 2094/10625 text token, reduced 19.71%.
Removed 15/77 nodes, reduced 19.48%.
Removed 5854/45446 text length, reduced 12.88%.
Removed 1030/8721 text token, reduced 11.81%.
Removed 12/73 nodes, reduced 16.44%.
Removed 1519/31788 text length, reduced 4.78%.
Removed 257/6147 text token, reduced 4.18%.
Removed 3/49 nodes, reduced 6.12%.
Removed 0/28861 text length, reduced 0.00%.
Removed 0/5770 text token, reduced 0.00%.
Removed 0/47 nodes, reduced 0.00%.
Removed 1627/26716 text length, reduced 6.09%.
Removed 289/5562 text token, reduced 5.20%.
Removed 3/44 nodes, reduced 6.82%.
Removed 0/31772 text length, reduced 0.00%.
Removed 0/6473 text token, reduced 0.00%.
Removed 0/52 nodes, reduced 0.00%.
Removed 4384/79155 text length, reduced 5.54%.
Removed 837/15906 text token, reduced 5.26%.
Removed 2/112 nodes, reduced 1.79%.
Removed 0/35896 text length, reduced 0.00%.
Removed 0/7004 text token, reduced 0.00%.
Removed 0/57 nodes, reduced 0.00%.
Removed 0/4529 text length, reduced 0.00%.
Removed 0/883 text token, reduced 0.00%.
Removed 0/11 nodes, reduced 0.00%.
Removed 549/49604 text length, reduced 1.11%.
Removed 99/10168 text token, reduced 0.97%.
Removed 1/88 nodes, reduced 1.14%.
Removed 19029/68728 text length, reduced 27.69%.
Removed 3824/13820 text token, reduced 27.67%.
Removed 14/97 nodes, reduced 14.43%.
Removed 512/27045 text length, reduced 1.89%.
Removed 98/5852 text token, reduced 1.67%.
Removed 1/47 nodes, reduced 2.13%.
Removed 7323/68891 text length, reduced 10.63%.
Removed 1499/16188 text token, reduced 9.26%.
Removed 8/120 nodes, reduced 6.67%.
Removed 1661/36544 text length, reduced 4.55%.
Removed 301/7280 text token, reduced 4.13%.
Removed 4/59 nodes, reduced 6.78%.
Removed 822/44055 text length, reduced 1.87%.
Removed 172/9360 text token, reduced 1.84%.
Removed 2/78 nodes, reduced 2.56%.
Removed 5235/39088 text length, reduced 13.39%.
Removed 1002/7911 text token, reduced 12.67%.
Removed 12/68 nodes, reduced 17.65%.
Removed 2413/22789 text length, reduced 10.59%.
Removed 463/4483 text token, reduced 10.33%.
Removed 5/37 nodes, reduced 13.51%.
Removed 0/37308 text length, reduced 0.00%.
Removed 0/7669 text token, reduced 0.00%.
Removed 0/63 nodes, reduced 0.00%.
Removed 0/38478 text length, reduced 0.00%.
Removed 0/7775 text token, reduced 0.00%.
Removed 0/68 nodes, reduced 0.00%.
Removed 2902/24988 text length, reduced 11.61%.
Removed 539/4864 text token, reduced 11.08%.
Removed 7/40 nodes, reduced 17.50%.
Removed 30403/78261 text length, reduced 38.85%.
Removed 5987/15400 text token, reduced 38.88%.
Removed 27/115 nodes, reduced 23.48%.
Removed 0/25871 text length, reduced 0.00%.
Removed 0/4815 text token, reduced 0.00%.
Removed 0/40 nodes, reduced 0.00%.
Removed 2581/26319 text length, reduced 9.81%.
Removed 464/5004 text token, reduced 9.27%.
Removed 5/41 nodes, reduced 12.20%.
Removed 2696/19384 text length, reduced 13.91%.
Removed 556/4068 text token, reduced 13.67%.
Removed 6/31 nodes, reduced 19.35%.
Removed 0/36988 text length, reduced 0.00%.
Removed 0/7458 text token, reduced 0.00%.
Removed 0/63 nodes, reduced 0.00%.
Removed 14501/84003 text length, reduced 17.26%.
Removed 2781/16903 text token, reduced 16.45%.
Removed 16/120 nodes, reduced 13.33%.
Removed 2796/44162 text length, reduced 6.33%.
Removed 531/9088 text token, reduced 5.84%.
Removed 6/78 nodes, reduced 7.69%.
Removed 11892/57188 text length, reduced 20.79%.
Removed 2436/12056 text token, reduced 20.21%.
Removed 13/86 nodes, reduced 15.12%.
Removed 10002/51723 text length, reduced 19.34%.
Removed 2224/11372 text token, reduced 19.56%.
Removed 8/83 nodes, reduced 9.64%.
Removed 435/36315 text length, reduced 1.20%.
Removed 77/7098 text token, reduced 1.08%.
Removed 1/57 nodes, reduced 1.75%.
Removed 4711/26660 text length, reduced 17.67%.
Removed 958/5497 text token, reduced 17.43%.
Removed 11/44 nodes, reduced 25.00%.
Removed 474/32552 text length, reduced 1.46%.
Removed 95/6867 text token, reduced 1.38%.
Removed 1/58 nodes, reduced 1.72%.
Removed 1512/49772 text length, reduced 3.04%.
Removed 293/10158 text token, reduced 2.88%.
Removed 4/85 nodes, reduced 4.71%.
Removed 14689/65055 text length, reduced 22.58%.
Removed 2856/12784 text token, reduced 22.34%.
Removed 15/96 nodes, reduced 15.62%.
Removed 0/26122 text length, reduced 0.00%.
Removed 0/5696 text token, reduced 0.00%.
Removed 0/46 nodes, reduced 0.00%.
Removed 445/40825 text length, reduced 1.09%.
Removed 93/8405 text token, reduced 1.11%.
Removed 1/68 nodes, reduced 1.47%.
Removed 1268/23079 text length, reduced 5.49%.
Removed 222/4588 text token, reduced 4.84%.
Removed 3/38 nodes, reduced 7.89%.
Removed 1154/38069 text length, reduced 3.03%.
Removed 274/8305 text token, reduced 3.30%.
Removed 3/66 nodes, reduced 4.55%.
Removed 2373/31846 text length, reduced 7.45%.
Removed 449/6671 text token, reduced 6.73%.
Removed 5/56 nodes, reduced 8.93%.
Removed 3035/35564 text length, reduced 8.53%.
Removed 595/7537 text token, reduced 7.89%.
Removed 7/60 nodes, reduced 11.67%.
Removed 0/26199 text length, reduced 0.00%.
Removed 0/5035 text token, reduced 0.00%.
Removed 0/40 nodes, reduced 0.00%.
Removed 1753/29694 text length, reduced 5.90%.
Removed 337/5861 text token, reduced 5.75%.
Removed 4/46 nodes, reduced 8.70%.
Removed 0/37871 text length, reduced 0.00%.
Removed 0/7301 text token, reduced 0.00%.
Removed 0/63 nodes, reduced 0.00%.
Removed 15589/61056 text length, reduced 25.53%.
Removed 3094/12689 text token, reduced 24.38%.
Removed 14/91 nodes, reduced 15.38%.
Removed 1312/37160 text length, reduced 3.53%.
Removed 271/7669 text token, reduced 3.53%.
Removed 3/59 nodes, reduced 5.08%.
Removed 1360/36064 text length, reduced 3.77%.
Removed 258/7154 text token, reduced 3.61%.
Removed 3/59 nodes, reduced 5.08%.
Removed 0/33772 text length, reduced 0.00%.
Removed 0/7434 text token, reduced 0.00%.
Removed 0/63 nodes, reduced 0.00%.
Removed 16554/77844 text length, reduced 21.27%.
Removed 3112/14593 text token, reduced 21.33%.
Removed 11/110 nodes, reduced 10.00%.
Removed 480/48437 text length, reduced 0.99%.
Removed 81/10077 text token, reduced 0.80%.
Removed 1/87 nodes, reduced 1.15%.
Removed 405/27244 text length, reduced 1.49%.
Removed 90/5944 text token, reduced 1.51%.
Removed 1/50 nodes, reduced 2.00%.
Removed 604/29205 text length, reduced 2.07%.
Removed 100/5977 text token, reduced 1.67%.
Removed 1/49 nodes, reduced 2.04%.
Removed 0/21442 text length, reduced 0.00%.
Removed 0/4174 text token, reduced 0.00%.
Removed 0/34 nodes, reduced 0.00%.
Removed 11373/57781 text length, reduced 19.68%.
Removed 2333/11884 text token, reduced 19.63%.
Removed 13/86 nodes, reduced 15.12%.
Removed 0/34732 text length, reduced 0.00%.
Removed 0/6894 text token, reduced 0.00%.
Removed 0/56 nodes, reduced 0.00%.
Removed 0/39890 text length, reduced 0.00%.
Removed 0/8361 text token, reduced 0.00%.
Removed 0/68 nodes, reduced 0.00%.
Removed 37183/90162 text length, reduced 41.24%.
Removed 7204/17675 text token, reduced 40.76%.
Removed 45/133 nodes, reduced 33.83%.
Removed 14155/60788 text length, reduced 23.29%.
Removed 2558/11428 text token, reduced 22.38%.
Removed 8/82 nodes, reduced 9.76%.
Removed 1115/47789 text length, reduced 2.33%.
Removed 185/9397 text token, reduced 1.97%.
Removed 2/77 nodes, reduced 2.60%.
Removed 2233/48030 text length, reduced 4.65%.
Removed 407/9546 text token, reduced 4.26%.
Removed 5/80 nodes, reduced 6.25%.
Removed 386/45420 text length, reduced 0.85%.
Removed 94/9208 text token, reduced 1.02%.
Removed 1/74 nodes, reduced 1.35%.
Removed 391/46462 text length, reduced 0.84%.
Removed 71/9059 text token, reduced 0.78%.
Removed 1/72 nodes, reduced 1.39%.
Removed 9566/60110 text length, reduced 15.91%.
Removed 1858/11970 text token, reduced 15.52%.
Removed 8/94 nodes, reduced 8.51%.
Removed 506/47817 text length, reduced 1.06%.
Removed 91/9912 text token, reduced 0.92%.
Removed 1/82 nodes, reduced 1.22%.
Removed 3957/23583 text length, reduced 16.78%.
Removed 787/4708 text token, reduced 16.72%.
Removed 9/39 nodes, reduced 23.08%.
Removed 12286/50593 text length, reduced 24.28%.
Removed 2618/10586 text token, reduced 24.73%.
Removed 19/78 nodes, reduced 24.36%.
Removed 652/22624 text length, reduced 2.88%.
Removed 136/4605 text token, reduced 2.95%.
Removed 2/37 nodes, reduced 5.41%.
Removed 368/43333 text length, reduced 0.85%.
Removed 82/8209 text token, reduced 1.00%.
Removed 1/71 nodes, reduced 1.41%.
Removed 762/16105 text length, reduced 4.73%.
Removed 180/3294 text token, reduced 5.46%.
Removed 2/27 nodes, reduced 7.41%.
Removed 4136/59459 text length, reduced 6.96%.
Removed 815/12026 text token, reduced 6.78%.
Removed 6/95 nodes, reduced 6.32%.
Removed 532/42526 text length, reduced 1.25%.
Removed 98/8591 text token, reduced 1.14%.
Removed 1/68 nodes, reduced 1.47%.
Removed 2888/28108 text length, reduced 10.27%.
Removed 614/5906 text token, reduced 10.40%.
Removed 8/45 nodes, reduced 17.78%.
Removed 2708/25279 text length, reduced 10.71%.
Removed 527/5191 text token, reduced 10.15%.
Removed 6/40 nodes, reduced 15.00%.
Removed 10785/51845 text length, reduced 20.80%.
Removed 2042/10045 text token, reduced 20.33%.
Removed 11/70 nodes, reduced 15.71%.
Removed 2247/26640 text length, reduced 8.43%.
Removed 448/5702 text token, reduced 7.86%.
Removed 5/48 nodes, reduced 10.42%.
Removed 0/35340 text length, reduced 0.00%.
Removed 0/6729 text token, reduced 0.00%.
Removed 0/58 nodes, reduced 0.00%.
Removed 10745/83986 text length, reduced 12.79%.
Removed 2000/16078 text token, reduced 12.44%.
Removed 21/120 nodes, reduced 17.50%.
Removed 7420/59759 text length, reduced 12.42%.
Removed 1682/12916 text token, reduced 13.02%.
Removed 8/97 nodes, reduced 8.25%.
Removed 0/21822 text length, reduced 0.00%.
Removed 0/4667 text token, reduced 0.00%.
Removed 0/38 nodes, reduced 0.00%.
Removed 844/20400 text length, reduced 4.14%.
Removed 176/4210 text token, reduced 4.18%.
Removed 2/36 nodes, reduced 5.56%.
Removed 534/38055 text length, reduced 1.40%.
Removed 98/7569 text token, reduced 1.29%.
Removed 1/64 nodes, reduced 1.56%.
Removed 15321/70898 text length, reduced 21.61%.
Removed 2957/14201 text token, reduced 20.82%.
Removed 17/104 nodes, reduced 16.35%.
Removed 548/40116 text length, reduced 1.37%.
Removed 96/8021 text token, reduced 1.20%.
Removed 1/68 nodes, reduced 1.47%.
Removed 1195/22354 text length, reduced 5.35%.
Removed 256/4952 text token, reduced 5.17%.
Removed 3/41 nodes, reduced 7.32%.
Removed 24285/121651 text length, reduced 19.96%.
Removed 4811/24868 text token, reduced 19.35%.
Removed 26/193 nodes, reduced 13.47%.
Removed 252/24677 text length, reduced 1.02%.
Removed 62/5231 text token, reduced 1.19%.
Removed 1/40 nodes, reduced 2.50%.
Removed 486/46172 text length, reduced 1.05%.
Removed 100/8901 text token, reduced 1.12%.
Removed 1/77 nodes, reduced 1.30%.
Removed 1606/48755 text length, reduced 3.29%.
Removed 285/9743 text token, reduced 2.93%.
Removed 3/80 nodes, reduced 3.75%.
Removed 12145/55224 text length, reduced 21.99%.
Removed 2595/11536 text token, reduced 22.49%.
Removed 14/79 nodes, reduced 17.72%.
Removed 12063/56262 text length, reduced 21.44%.
Removed 2378/11029 text token, reduced 21.56%.
Removed 13/81 nodes, reduced 16.05%.
Removed 0/28743 text length, reduced 0.00%.
Removed 0/5599 text token, reduced 0.00%.
Removed 0/45 nodes, reduced 0.00%.
Removed 7663/72549 text length, reduced 10.56%.
Removed 1581/16090 text token, reduced 9.83%.
Removed 4/120 nodes, reduced 3.33%.
Removed 8020/54584 text length, reduced 14.69%.
Removed 1757/10971 text token, reduced 16.01%.
Removed 10/81 nodes, reduced 12.35%.
Removed 10015/56793 text length, reduced 17.63%.
Removed 2233/12892 text token, reduced 17.32%.
Removed 11/100 nodes, reduced 11.00%.
Removed 2956/59045 text length, reduced 5.01%.
Removed 566/12150 text token, reduced 4.66%.
Removed 3/98 nodes, reduced 3.06%.
Removed 494/40846 text length, reduced 1.21%.
Removed 81/7826 text token, reduced 1.04%.
Removed 1/64 nodes, reduced 1.56%.
Removed 11916/56972 text length, reduced 20.92%.
Removed 2378/11113 text token, reduced 21.40%.
Removed 7/79 nodes, reduced 8.86%.
Removed 21790/54247 text length, reduced 40.17%.
Removed 4342/10828 text token, reduced 40.10%.
Removed 25/77 nodes, reduced 32.47%.
Removed 418/21688 text length, reduced 1.93%.
Removed 89/4858 text token, reduced 1.83%.
Removed 1/40 nodes, reduced 2.50%.
Removed 11910/69467 text length, reduced 17.14%.
Removed 2275/15039 text token, reduced 15.13%.
Removed 10/106 nodes, reduced 9.43%.
Removed 850/30285 text length, reduced 2.81%.
Removed 168/6544 text token, reduced 2.57%.
Removed 2/51 nodes, reduced 3.92%.
Removed 1705/25201 text length, reduced 6.77%.
Removed 333/5095 text token, reduced 6.54%.
Removed 4/42 nodes, reduced 9.52%.
Removed 0/22865 text length, reduced 0.00%.
Removed 0/4486 text token, reduced 0.00%.
Removed 0/36 nodes, reduced 0.00%.
Removed 0/39805 text length, reduced 0.00%.
Removed 0/8044 text token, reduced 0.00%.
Removed 0/65 nodes, reduced 0.00%.
Removed 7532/69614 text length, reduced 10.82%.
Removed 1474/14212 text token, reduced 10.37%.
Removed 7/105 nodes, reduced 6.67%.
Removed 4284/28271 text length, reduced 15.15%.
Removed 811/5612 text token, reduced 14.45%.
Removed 10/46 nodes, reduced 21.74%.
